id,CustomerId,Surname,ChurnProbability,PredictedChurn
213315,15762996,Hs,0.050036266,0
213316,15788659,Chukwukadibia,0.91430223,1
213317,15661219,Manna,0.055410996,0
213318,15761768,Onyemere,0.013924602,0
213319,15651336,Marshall,0.018475862,0
213320,15682084,Chinomso,0.012772661,0
213321,15618245,Chukwunonso,0.8291635,1
213322,15694551,Ch'in,0.11607036,0
213323,15636353,Buchi,0.040525466,0
213324,15685300,Ch'iu,0.08660609,0
213325,15586959,Tung,0.30598125,0
213326,15705735,Lucchesi,0.017418051,0
213327,15783522,Mitchell,0.13811974,0
213328,15693417,Obidimkpa,0.044818386,0
213329,15664543,Hao,0.07693797,0
213330,15716082,Chukwubuikem,0.173381,0
213331,15780846,McKay,0.03885201,0
213332,15735339,Wang,0.18583554,0
213333,15799910,Martin,0.1578698,0
213334,15723006,Frolov,0.05611305,0
213335,15589475,Genovese,0.8387178,1
213336,15585837,Ts'ai,0.7533824,1
213337,15602979,Fiorentino,0.026217863,0
213338,15766183,Nucci,0.022641063,0
213339,15812482,Hooper,0.037335917,0
213340,15682858,Scott,0.13128506,0
213341,15795519,Chidubem,0.024657631,0
213342,15686914,LoDuca,0.028721852,0
213343,15621083,Mancini,0.5428869,1
213344,15719346,Pisani,0.20141922,0
213345,15651222,Fancher,0.35203516,0
213346,15704466,Udokamma,0.1393462,0
213347,15725882,LoDuca,0.13071251,0
213348,15637774,Ponomarev,0.022543458,0
213349,15665088,Cattaneo,0.25494316,0
213350,15696674,Ts'ai,0.052474357,0
213351,15767894,Toscani,0.009254687,0
213352,15782475,HayesWilliams,0.028623374,0
213353,15766066,Mazzanti,0.7219247,1
213354,15752953,Chiganu,0.8498292,1
213355,15662533,Hs,0.8776719,1
213356,15578825,Lucciano,0.011805586,0
213357,15753831,Tuan,0.07417008,0
213358,15799384,Okeke,0.8202764,1
213359,15681476,Barnet,0.6458901,1
213360,15622192,Young,0.076952435,0
213361,15718773,Onyenachiya,0.04671762,0
213362,15776939,Hirst,0.046200853,0
213363,15682021,Walker,0.24746366,0
213364,15751084,H,0.053265184,0
213365,15675190,Ch'ien,0.1577564,0
213366,15668943,Oluchi,0.030030131,0
213367,15726313,Hsueh,0.0166742,0
213368,15699340,Scott,0.43614438,0
213369,15732644,Ch'eng,0.5229571,1
213370,15572398,Townsend,0.023257708,0
213371,15808710,McGregor,0.29005373,0
213372,15592994,Okwudilichukwu,0.20201094,0
213373,15582519,Chiang,0.040450156,0
213374,15642999,Hsia,0.011902695,0
213375,15704284,Ts'ai,0.10281568,0
213376,15578515,H,0.010163846,0
213377,15693347,Gardener,0.014447886,0
213378,15754820,Chukwukadibia,0.9679923,1
213379,15647572,O'Donnell,0.07092112,0
213380,15576094,Chukwuebuka,0.13042167,0
213381,15699335,Kuo,0.070657566,0
213382,15781115,Shcherbakov,0.029878812,0
213383,15656097,Udinese,0.024203409,0
213384,15647311,Ch'in,0.54559964,1
213385,15813022,Okwudilichukwu,0.046283703,0
213386,15775235,Horsley,0.17494182,0
213387,15778395,Zetticci,0.017867982,0
213388,15648775,Maclean,0.3254129,0
213389,15646563,Wright,0.2206867,0
213390,15593779,Hs,0.5667694,1
213391,15783029,Onyeorulu,0.036778297,0
213392,15657777,Zikoranachidimma,0.3553612,0
213393,15797905,Dickson,0.26910114,0
213394,15589924,Eluemuno,0.26920137,0
213395,15650912,Calabrese,0.032581393,0
213396,15755826,Zetticci,0.059827276,0
213397,15689955,T'ien,0.08582643,0
213398,15749905,Onwuamaeze,0.00942945,0
213399,15576022,Houghton,0.5075187,1
213400,15781589,Hsiao,0.20056877,0
213401,15640852,McGregor,0.28267893,0
213402,15651389,Uwaezuoke,0.20125315,0
213403,15809265,Kao,0.4760871,0
213404,15768359,Ponomarev,0.2884296,0
213405,15788442,Chukwukadibia,0.7776723,1
213406,15762588,Hsia,0.3197171,0
213407,15757931,Fang,0.064424604,0
213408,15609562,Hales,0.026117083,0
213409,15618155,Pagnotto,0.09944931,0
213410,15793685,Milanesi,0.22780836,0
213411,15626383,Pinto,0.06051751,0
213412,15718667,T'ien,0.055563275,0
213413,15627514,Short,0.041017346,0
213414,15807989,Tien,0.06831624,0
213415,15769005,Yefremova,0.014166584,0
213416,15811028,Clements,0.21869057,0
213417,15729763,Milanesi,0.0039424696,0
213418,15613172,Uspensky,0.015976587,0
213419,15589493,Piazza,0.052514262,0
213420,15808760,Teng,0.8055044,1
213421,15690164,Pinto,0.021380337,0
213422,15752588,Chidubem,0.43486542,0
213423,15572356,Hsieh,0.44933558,0
213424,15793439,Onyemere,0.027378423,0
213425,15712584,Yan,0.029356908,0
213426,15806985,Ponomaryov,0.24397522,0
213427,15674851,Iadanza,0.14826114,0
213428,15687521,Lo,0.11816296,0
213429,15744368,Shih,0.17757891,0
213430,15691807,Hsing,0.15095215,0
213431,15660505,Zaitsev,0.26774088,0
213432,15633870,Ozioma,0.013685132,0
213433,15711015,Liao,0.027757447,0
213434,15649033,Shao,0.7621647,1
213435,15689328,Harrison,0.14986846,0
213436,15809309,Udegbulam,0.004184006,0
213437,15662494,Zaytseva,0.5529192,1
213438,15661758,Lucchesi,0.60596824,1
213439,15782591,Chukwujamuike,0.7765956,1
213440,15611189,Allingham,0.21068096,0
213441,15641715,Ts'ui,0.52163535,1
213442,15642530,Demidov,0.7974959,1
213443,15771854,Yeh,0.045087025,0
213444,15756850,Fanucci,0.00628011,0
213445,15607026,Whitehouse,0.043176025,0
213446,15722404,Horsley,0.0073468736,0
213447,15577478,Udegbunam,0.29074588,0
213448,15752409,Scott,0.010410264,0
213449,15765297,Steere,0.77506334,1
213450,15666032,Genovesi,0.09276183,0
213451,15612187,Dyer,0.046300903,0
213452,15684461,McKay,0.1395773,0
213453,15763895,H,0.7651196,1
213454,15641544,Ku,0.98478067,1
213455,15794481,K'ung,0.0031077154,0
213456,15731511,Ritchie,0.04851569,0
213457,15768293,Tsao,0.08618985,0
213458,15782454,Hancock,0.09827342,0
213459,15679959,Ting,0.6995412,1
213460,15582951,Harris,0.07753319,0
213461,15726167,Chukwudi,0.017856095,0
213462,15613673,Hsiao,0.07070313,0
213463,15748986,Chibuzo,0.32278815,0
213464,15696859,Milanesi,0.0062096934,0
213465,15580249,Milanesi,0.2528343,0
213466,15810227,Fanucci,0.0061182766,0
213467,15734365,Zikoranachidimma,0.24514082,0
213468,15791550,Kelly,0.026853288,0
213469,15748034,Boyle,0.005057358,0
213470,15806811,Lucciano,0.005790795,0
213471,15806901,Calabrese,0.1728367,0
213472,15663421,Onwumelu,0.19953705,0
213473,15582848,Ginn,0.0247582,0
213474,15622535,Baresi,0.0073564877,0
213475,15747808,Walker,0.3895756,0
213476,15780492,Ignatyeva,0.019445049,0
213477,15807546,Onyemauchechukwu,0.036380738,0
213478,15750574,Ejimofor,0.98649347,1
213479,15741094,Fang,0.4114469,0
213480,15589431,Hsia,0.028893383,0
213481,15664504,Beede,0.23002924,0
213482,15729362,Lombardi,0.34097522,0
213483,15595162,Cattaneo,0.15430203,0
213484,15762855,Lu,0.023727499,0
213485,15643496,Ricci,0.015521431,0
213486,15697311,Lo,0.9622614,1
213487,15798895,Okwudilichukwu,0.056519575,0
213488,15640521,Chidumaga,0.10409264,0
213489,15802274,Okeke,0.0147770895,0
213490,15772629,Bischof,0.6822216,1
213491,15772528,O'Brien,0.9868369,1
213492,15745030,Trevisano,0.03718132,0
213493,15667932,Yegorova,0.19320224,0
213494,15609653,Tretyakova,0.15393664,0
213495,15761453,Kovalev,0.8909381,1
213496,15796370,Ts'ao,0.2826205,0
213497,15691817,Iloerika,0.449735,0
213498,15676513,Bentley,0.05453459,0
213499,15659567,Ch'iu,0.1793313,0
213500,15575247,Cartwright,0.89882374,1
213501,15768495,Chikezie,0.07894086,0
213502,15742841,Watson,0.9678445,1
213503,15681026,Lucciano,0.4729334,0
213504,15691623,Tien,0.026522078,0
213505,15751084,Mancini,0.07913572,0
213506,15669922,Conti,0.021249043,0
213507,15571689,Maclean,0.30757388,0
213508,15648479,Stephenson,0.39017513,0
213509,15570194,Shih,0.4272577,0
213510,15597914,Mazzi,0.8109971,1
213511,15652169,Buckley,0.1576782,0
213512,15599090,Hsing,0.019003771,0
213513,15747208,Zito,0.03554135,0
213514,15812920,Kosisochukwu,0.002683921,0
213515,15756570,Tsao,0.117949076,0
213516,15680405,Goliwe,0.83583623,1
213517,15570194,Onyemauchechi,0.0241998,0
213518,15621653,Chiazagomekpere,0.8470023,1
213519,15606944,Fleming,0.026611054,0
213520,15683625,Pinto,0.7031629,1
213521,15655436,McGregor,0.9149825,1
213522,15761654,Boni,0.049215797,0
213523,15753861,Nickson,0.019524295,0
213524,15732270,Toscani,0.105468884,0
213525,15794868,Oluchukwu,0.017204382,0
213526,15712584,Yermakov,0.008586285,0
213527,15592934,Hsiao,0.48731005,0
213528,15743538,Yudina,0.76794964,1
213529,15621267,Ejimofor,0.30077785,0
213530,15587562,Manners,0.070929095,0
213531,15736656,Yermakova,0.05197827,0
213532,15566689,Lo,0.007148134,0
213533,15638487,Tuan,0.28634855,0
213534,15642999,Kao,0.009575734,0
213535,15658100,Folliero,0.4631969,0
213536,15805562,Kincaid,0.092296004,0
213537,15732674,Fennell,0.1576694,0
213538,15789109,Kao,0.034920447,0
213539,15627983,Yefremova,0.09819342,0
213540,15626684,Huang,0.12951651,0
213541,15659937,Akubundu,0.6359657,1
213542,15693907,Chidozie,0.308522,0
213543,15680804,Rios,0.036523834,0
213544,15806360,McIntyre,0.91507614,1
213545,15733661,Illingworth,0.0040586665,0
213546,15656840,Zikoranachidimma,0.29848436,0
213547,15809736,Steigrad,0.82625365,1
213548,15770995,Nnamutaezinwa,0.057707198,0
213549,15709295,Wall,0.020415863,0
213550,15694946,Nkemjika,0.2415271,0
213551,15662576,Yeh,0.2992099,0
213552,15690664,Lambert,0.14670727,0
213553,15756901,Ch'ang,0.6647831,1
213554,15716334,Manna,0.03684422,0
213555,15698839,Okwudilichukwu,0.49839798,0
213556,15732299,Hsiung,0.07290741,0
213557,15782530,H,0.025870886,0
213558,15603088,Hs,0.2787224,0
213559,15736396,Zetticci,0.09542857,0
213560,15759433,Clements,0.03191618,0
213561,15731586,Hudson,0.35372284,0
213562,15809509,Hsu,0.9780638,1
213563,15781702,Smith,0.6589618,1
213564,15586800,Hsia,0.015995175,0
213565,15614750,Chidiegwu,0.8220615,1
213566,15659327,Mofflin,0.033375382,0
213567,15803685,Pagnotto,0.63168615,1
213568,15667971,Martin,0.26486275,0
213569,15652999,Manna,0.024488138,0
213570,15668971,K'ung,0.09574611,0
213571,15597602,Nwachinemelu,0.24685422,0
213572,15677908,Hs,0.23830079,0
213573,15792228,Okwuoma,0.7574977,1
213574,15691817,Chukwuemeka,0.018389322,0
213575,15693322,Shaver,0.7213834,1
213576,15806467,Hsia,0.03369873,0
213577,15658057,Padovesi,0.018465735,0
213578,15657812,Brooks,0.5459252,1
213579,15585903,Maclean,0.3163207,0
213580,15723216,Trevisano,0.01950353,0
213581,15655232,Noble,0.042734124,0
213582,15798960,Cattaneo,0.39971018,0
213583,15772456,Tien,0.018126871,0
213584,15569222,Pinto,0.011086883,0
213585,15806049,Lee,0.6827654,1
213586,15765345,Wood,0.007959043,0
213587,15776596,Ts'ui,0.0397325,0
213588,15593971,Hsiung,0.0052354806,0
213589,15759991,Lo,0.5638029,1
213590,15773487,Rowntree,0.3646534,0
213591,15783501,Ts'ai,0.13999714,0
213592,15641675,Pinto,0.012322338,0
213593,15751137,Chiu,0.116738394,0
213594,15780212,Chibugo,0.43455607,0
213595,15735837,Hsia,0.008558626,0
213596,15682540,McFarland,0.013194245,0
213597,15797748,Fomin,0.050173536,0
213598,15714046,Milne,0.02280567,0
213599,15782758,Hs,0.4108581,0
213600,15694444,Iloerika,0.0149881495,0
213601,15766064,Ponomarev,0.039137427,0
213602,15612092,Palmer,0.09142378,0
213603,15753861,Lombardo,0.11471165,0
213604,15803956,Onyekachukwu,0.67753106,1
213605,15631310,Birnie,0.65981054,1
213606,15662232,Ch'ien,0.064382285,0
213607,15594436,Tsao,0.032577816,0
213608,15772996,Rooke,0.0081935115,0
213609,15689953,Genovese,0.32058436,0
213610,15789941,Yermakova,0.06268646,0
213611,15801490,Chibuzo,0.23193924,0
213612,15752915,Hsueh,0.0038772637,0
213613,15735388,LoDuca,0.9243797,1
213614,15782238,Nnamdi,0.54886854,1
213615,15780492,O'Sullivan,0.06843464,0
213616,15772381,Chukwualuka,0.038114004,0
213617,15680772,H,0.023481391,0
213618,15675185,O'Donnell,0.22108465,0
213619,15722322,Green,0.08893437,0
213620,15750055,White,0.45041034,0
213621,15571059,Martin,0.13304058,0
213622,15810485,Onwuamaeze,0.6254295,1
213623,15750874,Onyemere,0.089023106,0
213624,15624424,Palerma,0.012424213,0
213625,15698816,Tuan,0.09299343,0
213626,15785367,Tyler,0.10040996,0
213627,15705521,Roberts,0.6682737,1
213628,15671769,Nnamutaezinwa,0.011549927,0
213629,15651740,Napolitani,0.037281483,0
213630,15736760,Douglas,0.49355206,0
213631,15617166,Genovesi,0.17903781,0
213632,15651103,Tan,0.04441532,0
213633,15796813,P'an,0.6256039,1
213634,15699335,Kuo,0.09736919,0
213635,15730038,Hughes,0.15156388,0
213636,15624775,Onyeoruru,0.13922712,0
213637,15802106,Craig,0.21761735,0
213638,15750811,Nebechukwu,0.022847725,0
213639,15814268,Franklin,0.035829,0
213640,15703542,Lucchese,0.14835162,0
213641,15709441,Cocci,0.042294875,0
213642,15704987,Lu,0.7343508,1
213643,15772262,Vavilov,0.035845503,0
213644,15780142,Yashina,0.96760297,1
213645,15679299,Chikwado,0.04846281,0
213646,15717052,Tien,0.029141737,0
213647,15776807,Brennan,0.013285834,0
213648,15641655,Hsia,0.036766537,0
213649,15672977,Brown,0.24844699,0
213650,15695475,Chao,0.09974704,0
213651,15732693,LoDuca,0.08264279,0
213652,15640377,Goloubev,0.03292435,0
213653,15755835,Tung,0.069242075,0
213654,15639368,Pipes,0.020047816,0
213655,15576723,H,0.42291495,0
213656,15602497,Hsia,0.6826906,1
213657,15688958,Nwankwo,0.006890196,0
213658,15641359,Tung,0.5591546,1
213659,15653971,Chinwenma,0.19511898,0
213660,15701081,Nwankwo,0.42655593,0
213661,15590810,Scott,0.034980346,0
213662,15595657,Chinagorom,0.36283693,0
213663,15737354,Ch'iu,0.15999459,0
213664,15607827,Ebelechukwu,0.9342979,1
213665,15746490,Taylor,0.016916515,0
213666,15582979,Tien,0.37571526,0
213667,15637599,Cremonesi,0.77070993,1
213668,15617304,Teng,0.25219083,0
213669,15772381,Ch'ang,0.94036734,1
213670,15596074,Ch'ien,0.46408734,0
213671,15759566,He,0.029354626,0
213672,15716643,Mazzanti,0.56071746,1
213673,15629739,Hartley,0.13119715,0
213674,15793881,Tien,0.037571065,0
213675,15574692,Pinto,0.027960187,0
213676,15675926,Ardis,0.46578944,0
213677,15595883,Chukwujekwu,0.060318515,0
213678,15777060,Pisano,0.005661215,0
213679,15568162,Sung,0.8764949,1
213680,15706799,Macknight,0.03125629,0
213681,15578980,Nucci,0.013000443,0
213682,15635143,Ts'ai,0.045808934,0
213683,15630511,Pinto,0.7597625,1
213684,15761453,Kovalev,0.027482852,0
213685,15734438,Kanayochukwu,0.059611794,0
213686,15803801,Jamieson,0.032007396,0
213687,15759966,Chiemenam,0.09501986,0
213688,15576065,Yu,0.58113503,1
213689,15681075,T'ien,0.03940775,0
213690,15741180,Yeh,0.22883381,0
213691,15664083,Ulyanova,0.65970355,1
213692,15775663,Chukwudi,0.5942382,1
213693,15611669,McElhone,0.22058408,0
213694,15593499,Hsia,0.004381049,0
213695,15792467,Cone,0.04420582,0
213696,15590434,Pirozzi,0.081822224,0
213697,15656613,Chinweike,0.24469161,0
213698,15687094,Uspenskaya,0.044262692,0
213699,15681026,Scott,0.929885,1
213700,15635177,Calabresi,0.22634235,0
213701,15716328,Miller,0.031298757,0
213702,15656426,Teng,0.009936611,0
213703,15705899,Houghton,0.25430954,0
213704,15766810,Onyemauchechi,0.03343926,0
213705,15620832,Balashov,0.12258469,0
213706,15699772,Pisano,0.011680794,0
213707,15668058,Yobachi,0.72619265,1
213708,15681180,Nwabugwu,0.41486666,0
213709,15728474,WinterIrving,0.7464737,1
213710,15806941,Lucchese,0.58077383,1
213711,15753840,Teng,0.005301845,0
213712,15745196,Verco,0.026196746,0
213713,15646810,Milanesi,0.08453033,0
213714,15709604,Oluchi,0.021460164,0
213715,15686812,Flynn,0.22543278,0
213716,15746749,Trevisani,0.016134733,0
213717,15616122,Nwokike,0.008555074,0
213718,15665784,She,0.18437216,0
213719,15570271,Shao,0.009233327,0
213720,15594917,Fyodorova,0.028197648,0
213721,15603554,Fanucci,0.013654356,0
213722,15700511,Iloerika,0.22387223,0
213723,15682406,Chibueze,0.43697459,0
213724,15594404,Lai,0.021802213,0
213725,15708713,Ko,0.4739708,0
213726,15783097,Chikwendu,0.115886584,0
213727,15687171,Chukwuemeka,0.16416924,0
213728,15641043,Yefremova,0.019514626,0
213729,15661532,K'ung,0.01976614,0
213730,15661162,Walker,0.42897448,0
213731,15663386,Tuan,0.043498203,0
213732,15782418,Onyemere,0.032454826,0
213733,15672467,Ritchie,0.9241702,1
213734,15674840,Hao,0.0064050714,0
213735,15586680,Liao,0.08581696,0
213736,15585892,Nwankwo,0.5790385,1
213737,15660144,Tsou,0.038645513,0
213738,15725478,Hao,0.29631618,0
213739,15805523,Dore,0.048002843,0
213740,15787071,Georg,0.24437132,0
213741,15656613,Okwukwe,0.08789891,0
213742,15581261,P'eng,0.08919737,0
213743,15613292,Hsia,0.18722634,0
213744,15672992,McFarland,0.057048973,0
213745,15680727,Fang,0.12448586,0
213746,15779744,Gray,0.03804504,0
213747,15630363,Nebechi,0.88634807,1
213748,15723884,Nekrasova,0.45464462,0
213749,15634310,Chukwudi,0.7012299,1
213750,15750649,Maclean,0.0051601054,0
213751,15577398,Cattaneo,0.028756801,0
213752,15686974,Ugochukwu,0.26899454,0
213753,15759499,Mazzi,0.054063547,0
213754,15782531,Liao,0.11050082,0
213755,15572073,K'ung,0.005122594,0
213756,15642098,Tuan,0.022936407,0
213757,15591735,Kao,0.034127098,0
213758,15636590,Bage,0.063441254,0
213759,15772483,Tsao,0.5244771,1
213760,15585855,Gould,0.18222928,0
213761,15672754,Hao,0.005074234,0
213762,15727811,Ts'ui,0.37565947,0
213763,15784091,Chiu,0.19346105,0
213764,15702298,Hseh,0.9705103,1
213765,15643048,Ejimofor,0.015251407,0
213766,15710366,Young,0.015903488,0
213767,15764294,Gannon,0.85793537,1
213768,15763218,Akeroyd,0.0077217957,0
213769,15713853,Ifeajuna,0.14040433,0
213770,15798856,DeSalis,0.21125787,0
213771,15773949,Onyemachukwu,0.019759217,0
213772,15758035,Loyau,0.010451623,0
213773,15729975,Chidozie,0.091768146,0
213774,15706037,Hsiung,0.010170863,0
213775,15638149,Ts'ai,0.09994347,0
213776,15676117,Zinachukwudi,0.1982026,0
213777,15786042,P'an,0.027790444,0
213778,15773868,Trevisani,0.05534395,0
213779,15663987,Pagnotto,0.81825614,1
213780,15737080,Lo,0.08786121,0
213781,15668057,Manna,0.4886888,0
213782,15589541,Sutherland,0.024605488,0
213783,15780650,Biryukov,0.08507681,0
213784,15761047,Hsia,0.04232558,0
213785,15658946,Nkemakonam,0.737415,1
213786,15741032,Hseh,0.47369704,0
213787,15783859,P'eng,0.05767382,0
213788,15593622,Chia,0.029238533,0
213789,15624703,Hargreaves,0.92275023,1
213790,15806918,Ch'ien,0.18281378,0
213791,15786063,Yobanna,0.95485777,1
213792,15651460,Efimov,0.03134365,0
213793,15589881,Davide,0.083644286,0
213794,15683522,Chuang,0.16103183,0
213795,15811343,Cattaneo,0.2571624,0
213796,15625941,Iadanza,0.06595142,0
213797,15704210,Mazzanti,0.9854467,1
213798,15713578,Farrell,0.4241576,0
213799,15777060,Tien,0.6182967,1
213800,15791513,Folliero,0.010191045,0
213801,15667438,T'ang,0.21207024,0
213802,15672467,Coles,0.7781142,1
213803,15706464,Chukwubuikem,0.062194757,0
213804,15784890,White,0.044331558,0
213805,15571928,Chibugo,0.24329977,0
213806,15697949,Fiorentini,0.34310552,0
213807,15740283,Ewing,0.36833945,0
213808,15633283,Padovano,0.03487299,0
213809,15776733,Hsia,0.005109939,0
213810,15782231,Lei,0.0261403,0
213811,15768219,Sung,0.2879666,0
213812,15618182,Chizoba,0.05605055,0
213813,15792467,Hsiung,0.2265657,0
213814,15724848,Ch'iu,0.16271275,0
213815,15657396,Marshall,0.5268078,1
213816,15712807,Ugochukwu,0.032040168,0
213817,15685980,Ts'ao,0.9323831,1
213818,15694408,Lung,0.0579605,0
213819,15638463,Ritchie,0.6797084,1
213820,15758513,Mazzanti,0.023686152,0
213821,15680752,Nwankwo,0.30768394,0
213822,15759733,H,0.021983057,0
213823,15683618,Dyer,0.01937877,0
213824,15761717,Nwabugwu,0.114762284,0
213825,15684548,Chukwufumnanya,0.02587681,0
213826,15756871,Olisaemeka,0.02536609,0
213827,15665943,Hsueh,0.77515805,1
213828,15576022,Nwachinemelu,0.0073186755,0
213829,15703177,Bell,0.26606536,0
213830,15591915,Frolov,0.25268486,0
213831,15682547,Lucchese,0.046106838,0
213832,15723658,Voronina,0.01289719,0
213833,15746664,Cremonesi,0.0053713783,0
213834,15671779,Sagese,0.56171757,1
213835,15782659,Brownless,0.0336934,0
213836,15748499,Murphy,0.82945037,1
213837,15783338,Hsieh,0.1383851,0
213838,15648067,Fomin,0.025189213,0
213839,15651715,Aitken,0.17455901,0
213840,15589018,Padovano,0.98012984,1
213841,15613326,Gow,0.14012562,0
213842,15632538,Pinto,0.42289603,0
213843,15681316,Akhtar,0.31874147,0
213844,15706131,Nwebube,0.2906349,0
213845,15645371,Udegbunam,0.80969477,1
213846,15594041,Tuan,0.7312373,1
213847,15735080,Nkemakonam,0.008236577,0
213848,15659364,Power,0.41174236,0
213849,15578916,Fiorentini,0.5446959,1
213850,15659098,Chiazagomekpere,0.03993376,0
213851,15655192,Fiorentino,0.071559705,0
213852,15700212,Shih,0.35815328,0
213853,15672930,Layh,0.014768553,0
213854,15571917,K,0.058076218,0
213855,15682928,Tuan,0.017323824,0
213856,15584899,Ts'ai,0.02071221,0
213857,15659770,Genovesi,0.054742407,0
213858,15693744,Hs,0.010775314,0
213859,15583580,Hsieh,0.09829083,0
213860,15593795,O'Toole,0.0797862,0
213861,15746743,Hseh,0.45618677,0
213862,15641640,Milne,0.91367567,1
213863,15666884,Nebechi,0.19395544,0
213864,15702735,Tien,0.25460538,0
213865,15699486,Onwuamaeze,0.038179684,0
213866,15581286,Ts'ui,0.070493236,0
213867,15665087,Ejimofor,0.042465832,0
213868,15572073,Ch'iu,0.042118534,0
213869,15593681,Chigozie,0.25210312,0
213870,15757556,Chukwujamuike,0.1133442,0
213871,15795874,Zuyev,0.14817798,0
213872,15658364,Gregory,0.052720554,0
213873,15742275,Tung,0.044269722,0
213874,15625905,Griffen,0.5469278,1
213875,15578073,Hsing,0.13489927,0
213876,15772892,Tsao,0.07174497,0
213877,15724944,Tien,0.020773772,0
213878,15692402,Mancini,0.013165655,0
213879,15599094,Ts'ao,0.07316464,0
213880,15804586,Genovese,0.019222546,0
213881,15681752,Onio,0.05223077,0
213882,15793413,Onyemachukwu,0.008268888,0
213883,15792064,Lai,0.029954856,0
213884,15684455,Genovesi,0.085431874,0
213885,15615004,Trevisano,0.06952098,0
213886,15608528,P'eng,0.04374622,0
213887,15730273,Nwankwo,0.9423313,1
213888,15774857,Synnot,0.020862361,0
213889,15764343,Tsou,0.04164388,0
213890,15599156,Iadanza,0.9639349,1
213891,15799859,Lucchesi,0.3221524,0
213892,15702801,Ts'ui,0.06799314,0
213893,15593481,Obialo,0.047435373,0
213894,15667932,Hsing,0.18996248,0
213895,15663421,Ejimofor,0.5994381,1
213896,15642515,Arcuri,0.5036758,1
213897,15722533,Ch'iu,0.35117912,0
213898,15670587,Chidozie,0.30410245,0
213899,15574896,Lettiere,0.007517775,0
213900,15767781,Yudina,0.020137344,0
213901,15592454,Brown,0.045476105,0
213902,15640648,Tuan,0.11968992,0
213903,15714493,Onyemauchechukwu,0.043322615,0
213904,15756118,T'ao,0.033428337,0
213905,15767794,O'Sullivan,0.00677514,0
213906,15613180,Ogbonnaya,0.006717492,0
213907,15646563,Zetticci,0.25463772,0
213908,15615444,Fanucci,0.13650325,0
213909,15621868,O'Brien,0.004637321,0
213910,15593345,Dyer,0.019309983,0
213911,15738884,Scott,0.3762315,0
213912,15611365,Mbanefo,0.21960385,0
213913,15772931,Onio,0.097232886,0
213914,15769781,Ozioma,0.0073386887,0
213915,15803032,Ho,0.73015124,1
213916,15641675,Tien,0.075553216,0
213917,15596405,Beneventi,0.07667179,0
213918,15611644,Watson,0.9314551,1
213919,15573876,Hsiao,0.037601553,0
213920,15736088,Scott,0.17894433,0
213921,15716431,Muir,0.064418845,0
213922,15735388,Yu,0.83473265,1
213923,15576787,Iqbal,0.5070426,1
213924,15761076,Lei,0.06195052,0
213925,15767391,Chiazagomekpere,0.07929909,0
213926,15734610,Onio,0.11223078,0
213927,15677085,Mazzi,0.5098448,1
213928,15771477,She,0.111323394,0
213929,15595071,Chukwueloka,0.024940614,0
213930,15697020,Hseh,0.34126484,0
213931,15667558,Dike,0.01642364,0
213932,15790935,Johnson,0.007816599,0
213933,15628863,Yobanna,0.43588468,0
213934,15576185,Aitken,0.012402624,0
213935,15648032,Young,0.032734167,0
213936,15793851,Smith,0.13293749,0
213937,15792668,Hsia,0.83557,1
213938,15782778,Hsieh,0.005419536,0
213939,15745827,McGregor,0.060047522,0
213940,15806929,Hsing,0.0447593,0
213941,15573348,Murray,0.01733424,0
213942,15588560,Okwudiliolisa,0.025611809,0
213943,15766288,Hsiao,0.20634814,0
213944,15581102,Baresi,0.9493964,1
213945,15597487,Hunter,0.03443114,0
213946,15797686,Howard,0.25401488,0
213947,15661903,P'eng,0.23578829,0
213948,15578096,Fang,0.38793087,0
213949,15656300,Hsiao,0.014868957,0
213950,15691785,Findlay,0.61609536,1
213951,15617301,Kerr,0.033341628,0
213952,15671137,Hsing,0.63325316,1
213953,15720713,Fiorentino,0.34058574,0
213954,15809137,Sagese,0.03142151,0
213955,15626008,Hsueh,0.85450804,1
213956,15757521,Cremonesi,0.020269737,0
213957,15718667,T'ien,0.009573116,0
213958,15796065,Oguejiofor,0.021143181,0
213959,15721585,Hsueh,0.07404184,0
213960,15605916,Yermolayev,0.053423993,0
213961,15725679,Hs,0.8489908,1
213962,15733797,Okechukwu,0.10622858,0
213963,15791216,Yegorov,0.030263534,0
213964,15729246,Hardacre,0.033959184,0
213965,15806922,Yeh,0.5759963,1
213966,15749300,Onyekachukwu,0.220519,0
213967,15777896,Yobanna,0.028805144,0
213968,15708513,P'eng,0.06329239,0
213969,15758775,Vasilyeva,0.48810133,0
213970,15735388,T'ien,0.54934293,1
213971,15757910,Hsia,0.53519213,1
213972,15788483,L,0.73432904,1
213973,15657228,Onyemere,0.44870922,0
213974,15659366,Shih,0.026464067,0
213975,15682099,Ts'ui,0.062092107,0
213976,15634602,Hargrave,0.028858121,0
213977,15704771,Chukwukadibia,0.60984254,1
213978,15619360,Teng,0.035667438,0
213979,15567893,Tsao,0.022699095,0
213980,15794549,Burrows,0.7788968,1
213981,15583681,Lucchesi,0.90885687,1
213982,15671800,Robinson,0.011270212,0
213983,15769915,Lucchesi,0.028635196,0
213984,15605965,Padovesi,0.049451556,0
213985,15621440,White,0.025222493,0
213986,15773731,John,0.029499168,0
213987,15806771,Genovesi,0.117879696,0
213988,15655232,Hsia,0.8394272,1
213989,15738219,Ch'en,0.5590386,1
213990,15654292,Estrada,0.11352192,0
